BASE_YMD,AGFD_PDLT_NM,PDTN_QY
20210804,고추,28651
20210804,곶감,111
20210804,근대,2541
20210804,깐마늘,11858
20210804,깐양파,3608
20210804,깻잎,1517
20210804,냉이,311
20210804,늙은호박,3757
20210804,단감,10370
20210804,달래,585
20210804,당근,34367
20210804,대추,4184
20210804,대파,23447
20210804,더덕,2374
20210804,도라지,765
20210804,돈나물,380
20210804,돌나물,205
20210804,두릅,90
20210804,딸기,13044
20210804,레몬,264
20210804,마,79
20210804,마늘,31940
20210804,마늘 쫑,90
20210804,메론,27036
20210804,모둠쌈,1532
20210804,무,21437
20210804,무화과,2070
20210804,물미역(청과),154
20210804,미나리,636
20210804,밤,1305
20210804,방울,1925
20210804,배,10942
20210804,배추,40678
20210804,배추얼갈이,5273
20210804,버섯,71904
20210804,복수박,1555
20210804,복숭아,11386
20210804,부추,3275
20210804,브로코리,9885
20210804,블루베리,768
20210804,비트,3013
20210804,빨간양배추,783
20210804,사과,122159
20210804,산딸기,169
20210804,상추,7733
20210804,새싹채소,37
20210804,생강,332
20210804,석류,264
20210804,세러리,7
20210804,수박,1177
20210804,수입과일,51328
20210804,숙주,1874
20210804,시금치,14887
20210804,신선초,7
20210804,쌈채,117
20210804,쌈추,427
20210804,아욱,23
20210804,애플수박,586
20210804,애호박,18336
20210804,양배추,39880
20210804,양상추,15138
20210804,양파,61058
20210804,얼갈이,27
20210804,열무,1857
20210804,열무 얼갈이,2533
20210804,오디 국산,2347
20210804,오렌지,264
20210804,오이,39865
20210804,옥수수,15940
20210804,완두콩,3386
20210804,우엉,1130
20210804,인삼,185
20210804,자두,12305
20210804,자몽,264
20210804,쪽파,2744
20210804,찰옥수수,1245
20210804,참나물,2894
20210804,참다래 국산,249
20210804,참외,4881
20210804,청경채,233
20210804,청양고추,2533
20210804,체리,139
20210804,취나물,7238
20210804,케일,7
20210804,콜라비,353
20210804,콩나물,18082
20210804,토마토,100393
20210804,토마토(방울),25000
20210804,파세리,948
20210804,파채,446
20210804,파프리카,7937
20210804,포도,30986
20210804,풋고추,10116
20210804,풋옥수수,3385
20210804,피망,209
20210804,호박,50300
20210804,홍갓,1019
20210804,홍고추,1194
20210805,가지,39747
20210805,감,5101
20210805,감귤,28840
20210805,감자,32387
20210805,갓,30
20210805,건고추,2526
20210805,건취나물,20
20210805,고구마,51949
20210805,고구마순,20
20210805,고사리,349
20210805,고추,26221
20210805,곶감,195
20210805,근대,2615
20210805,깐마늘,15576
20210805,깐양파,3367
20210805,깻잎,1561
20210805,냉이,323
20210805,늙은호박,4020
20210805,단감,8548
20210805,달래,535
20210805,당근,31657
20210805,대추,3307
20210805,대파,22417
20210805,더덕,2593
20210805,도라지,905
20210805,돈나물,340
20210805,돌나물,195
20210805,두릅,378
20210805,딸기,15581
20210805,레몬,222
20210805,마,158
20210805,마늘,36164
20210805,마늘 쫑,105
20210805,메론,30491
20210805,모둠쌈,1534
20210805,무,19540
20210805,무화과,1841
20210805,물미역(청과),158
20210805,미나리,682
20210805,바나나 국산,172
20210805,밤,1909
20210805,방울,1062
20210805,배,12992
20210805,배추,43117
20210805,배추얼갈이,5700
20210805,버섯,57669
20210805,복수박,805
20210805,복숭아,9995
20210805,부추,2456
20210805,브로코리,11130
20210805,블루베리,399
20210805,비트,2904
20210805,빨간양배추,1100
20210805,사과,120441
20210805,산딸기,131
20210805,상추,7229
20210805,새싹채소,35
20210805,생강,353
20210805,석류,222
20210805,수박,617
20210805,수입과일,47256
20210805,숙주,1790
20210805,시금치,14819
20210805,쌈채,138
20210805,쌈추,442
20210805,아욱,22
20210805,애플수박,675
20210805,애호박,18594
20210805,양배추,43576
20210805,양상추,14993
20210805,양파,92910
20210805,얼갈이,27
20210805,열무,1823
20210805,열무 얼갈이,2074
20210805,오디 국산,2526
20210805,오렌지,222
20210805,오이,38240
20210805,옥수수,22280
20210805,완두콩,2915
20210805,우엉,1010
20210805,인삼,145
20210805,자두,12138
20210805,자몽,222
20210805,쪽파,2641
20210805,찰옥수수,835
20210805,참나물,2986
20210805,참다래 국산,916
20210805,참외,5836
20210805,청경채,267
20210805,청양고추,2463
20210805,체리,117
20210805,취나물,7530
20210805,콜라비,282
20210805,콩나물,11873
20210805,토마토,99211
20210805,토마토(방울),28738
20210805,파세리,1095
20210805,파채,614
20210805,파프리카,7923
20210805,포도,31001
20210805,풋고추,10979
20210805,풋옥수수,490
20210805,피망,221
20210805,호박,51431
20210805,홍갓,1102
20210805,홍고추,1131
20210806,가지,46333
20210806,감,4794
20210806,감귤,12414
20210806,감자,35171
20210806,갓,37
20210806,건고추,2853
20210806,건취나물,30
20210806,고구마,64745
20210806,고구마순,30
20210806,고사리,436
20210806,고추,33933
20210806,곶감,219
20210806,근대,2811
20210806,깐마늘,12187
20210806,깐양파,6486
20210806,깻잎,1636
20210806,냉이,377
20210806,늙은호박,2783
20210806,단감,10315
20210806,달래,612
20210806,당근,42425
20210806,대추,1723
20210806,대파,26270
20210806,더덕,1138
20210806,도라지,909
20210806,돈나물,341
20210806,돌나물,271
20210806,두릅,576
20210806,딸기,19783
20210806,레몬,211
20210806,마늘,31757
20210806,마늘 쫑,66
20210806,메론,43168
20210806,모둠쌈,1760
20210806,무,21486
20210806,무화과,2345
20210806,물미역(청과),153
20210806,미나리,812
20210806,밤,1690
20210806,방울,813
20210806,배,16779
20210806,배추,41617
20210806,배추얼갈이,7388
20210806,버섯,70003
20210806,복수박,2005
20210806,복숭아,12678
20210806,부추,3472
20210806,브로코리,9870
20210806,블루베리,691
20210806,비트,2203
20210806,빨간양배추,1627
20210806,사과,126223
20210806,산딸기,105
20210806,상추,10957
20210806,새싹채소,61
20210806,생강,349
20210806,석류,211
20210806,세러리,96
20210806,수박,700
20210806,수입과일,52500
20210806,숙주,1920
20210806,시금치,18228
20210806,신선초,96
20210806,쌈채,186
20210806,쌈추,482
20210806,아욱,27
20210806,애플수박,776
20210806,애호박,20936
20210806,양배추,46253
20210806,양상추,13122
20210806,양파,90725
20210806,얼갈이,32
20210806,열무,2240
20210806,열무 얼갈이,2953
20210806,오디 국산,2853
20210806,오렌지,211
20210806,오이,49680
20210806,옥수수,7240
20210806,완두콩,2119
20210806,우엉,1150
20210806,인삼,129
20210806,자두,12337
20210806,자몽,211
20210806,쪽파,2858
20210806,찰옥수수,1079
20210806,참나물,3418
20210806,참다래 국산,360
20210806,참외,9036
20210806,청경채,359
20210806,청양고추,2199
20210806,체리,111
20210806,취나물,5543
20210806,케일,96
20210806,콜라비,302
20210806,콩나물,15118
20210806,토마토,92137
20210806,토마토(방울),26981
20210806,파세리,1049
20210806,파채,608
20210806,파프리카,6890
20210806,포도,32068
20210806,풋고추,11300
20210806,풋옥수수,1620
20210806,피망,197
20210806,호박,53020
20210806,홍갓,1448
20210806,홍고추,725
20210807,가지,11908
20210807,감,270
20210807,감귤,19148
20210807,감자,15105
20210807,갓,491
20210807,건고추,478
20210807,건취나물,872
20210807,고구마,18759
20210807,고사리,476
20210807,고추,15625
20210807,곶감,242
20210807,근대,690
20210807,김치,6380
20210807,깐마늘,3861
20210807,깐양파,3921
20210807,깻잎,444
20210807,냉이,143
20210807,늙은호박,481
20210807,단감,5215
20210807,달래,361
20210807,당근,11483
20210807,대추,549
20210807,대파,12111
20210807,더덕,196
20210807,도라지,32
20210807,돈나물,321
20210807,돌나물,40
20210807,두릅,140
20210807,딸기,12104
20210807,레몬,60
20210807,마늘,9430
20210807,메론,12673
20210807,모둠쌈,614
20210807,무,9038
20210807,무화과,605
20210807,물미역(청과),154
20210807,미나리,317
20210807,밤,364
20210807,방울,1357
20210807,배,7210
20210807,배추,11992
20210807,배추얼갈이,1476
20210807,버섯,16612
20210807,복수박,936
20210807,복숭아,4522
20210807,부추,1818
20210807,브로코리,4175
20210807,블루베리,126
20210807,비트,320
20210807,빨간양배추,1409
20210807,사과,31233
20210807,산딸기,13
20210807,상추,3103
20210807,새싹채소,49
20210807,생강,65
20210807,석류,60
20210807,세러리,36
20210807,수박,302
20210807,수입과일,8408
20210807,숙주,610
20210807,시금치,5027
20210807,신선초,36
20210807,쌈채,246
20210807,쌈추,132
20210807,아욱,30
20210807,애플수박,121
20210807,애호박,4832
20210807,양배추,15479
20210807,양상추,3534
20210807,양파,51488
20210807,얼갈이,430
20210807,열무,1631
20210807,열무 얼갈이,1297
20210807,오디 국산,478
20210807,오렌지,60
20210807,오이,13200
20210807,옥수수,3810
20210807,완두콩,210
20210807,우엉,960
20210807,인삼,32
20210807,자두,3827
20210807,자몽,60
20210807,쪽파,1728
20210807,찰옥수수,1360
20210807,참나물,790
20210807,참다래 국산,241
20210807,참외,1335
20210807,청경채,93
20210807,청양고추,279
20210807,체리,32
20210807,취나물,1114
20210807,케일,36
20210807,콜라비,276
20210807,콩나물,8669
20210807,토마토,65258
20210807,토마토(방울),12273
20210807,파세리,160
20210807,파프리카,4201
20210807,포도,14261
20210807,풋고추,1361
20210807,풋옥수수,2640
20210807,피망,46
20210807,호박,22549
20210807,홍갓,964
20210807,홍고추,73
20210808,가지,32228
20210808,감,1682
20210808,감귤,19357
20210808,감자,30174
20210808,갓,401
20210808,건고추,2604
20210808,건취나물,22
20210808,고구마,40585
20210808,고구마순,22
20210808,고사리,22
20210808,고추,20052
20210808,곶감,109
20210808,근대,2425
20210808,깐마늘,6841
20210808,깐양파,2904
20210808,깻잎,1179
20210808,냉이,245
20210808,늙은호박,1271
20210808,단감,6565
20210808,달래,245
20210808,당근,32845
20210808,대추,1459
20210808,대파,18003
20210808,더덕,1133
20210808,도라지,636
20210808,돈나물,12
20210808,돌나물,233
20210808,두릅,60
20210808,딸기,6385
20210808,레몬,212
20210808,마늘,21961
20210808,메론,30389
20210808,모둠쌈,1359
20210808,무,14512
20210808,무화과,1925
20210808,미나리,536
20210808,밤,875
20210808,방울,2206
20210808,배,8931
20210808,배추,33076
20210808,배추얼갈이,4936
20210808,버섯,57611
20210808,복수박,119
20210808,복숭아,7179
20210808,부추,2997
20210808,브로코리,9244
20210808,블루베리,401
20210808,비트,2164
20210808,빨간양배추,2314
20210808,사과,92536
20210808,산딸기,149
20210808,상추,6708
20210808,새싹채소,24
20210808,생강,400
20210808,석류,212
20210808,수박,597
20210808,수입과일,51052
20210808,숙주,3735
20210808,시금치,15383
20210808,쌈채,132
20210808,쌈추,333
20210808,아욱,8
20210808,애플수박,626
20210808,애호박,14689
20210808,양배추,38491
20210808,양상추,11783
20210808,양파,30718
20210808,얼갈이,349
20210808,열무,2091
20210808,열무 얼갈이,2036
20210808,오디 국산,2604
20210808,오렌지,212
20210808,오이,31682
20210808,옥수수,13160
20210808,완두콩,2194
20210808,우엉,1040
20210808,인삼,116
20210808,자두,7549
20210808,자몽,212
20210808,쪽파,1878
20210808,찰옥수수,1664
20210808,참나물,2837
20210808,참다래 국산,218
20210808,참외,2821
20210808,청경채,246
20210808,청양고추,1775
20210808,체리,112
20210808,취나물,6298
20210808,콜라비,7
20210808,콩나물,14975
20210808,토마토,53790
20210808,토마토(방울),29831
20210808,파세리,1016
20210808,파채,674
20210808,파프리카,5565
20210808,포도,27454
20210808,풋고추,9320
20210808,풋옥수수,1500
20210808,피망,237
20210808,호박,29312
20210808,홍갓,928
20210808,홍고추,720
20210809,가지,29547
20210809,감,3084
20210809,감귤,19543
20210809,감자,30530
20210809,갓,235
20210809,건고추,1797
20210809,건취나물,276
20210809,고구마,48106
20210809,고구마순,26
20210809,고사리,355
20210809,고추,26319
20210809,곶감,150
20210809,근대,2235
20210809,김치,7540
20210809,깐마늘,7678
20210809,깐양파,3503
20210809,깻잎,1220
20210809,냉이,281
20210809,늙은호박,2131
20210809,단감,8935
20210809,달래,480
20210809,당근,30197
20210809,대추,1415
20210809,대파,22298
20210809,더덕,1028
20210809,도라지,655
20210809,돈나물,287
20210809,돌나물,193
20210809,두릅,588
20210809,딸기,12487
20210809,레몬,164
20210809,마늘,22875
20210809,마늘 쫑,138
20210809,메론,21060
20210809,모둠쌈,1156
20210809,무,17957
20210809,무화과,1225
20210809,물미역(청과),149
20210809,미나리,602
20210809,밤,2408
20210809,방울,1127
20210809,배,12119
20210809,배추,34173
20210809,배추얼갈이,4108
20210809,버섯,57600
20210809,복수박,763
20210809,복숭아,10961
20210809,부추,2701
20210809,브로코리,8714
20210809,블루베리,591
20210809,비트,1921
20210809,빨간양배추,771
20210809,사과,95081
20210809,산딸기,122
20210809,상추,6955
20210809,새싹채소,35
20210809,생강,373
20210809,석류,164
20210809,세러리,30
20210809,수박,479
20210809,수입과일,37800
20210809,숙주,2369
20210809,시금치,13572
20210809,신선초,30
20210809,쌈채,216
20210809,쌈추,371
20210809,아욱,16
20210809,애플수박,713
20210809,애호박,14637
20210809,양배추,36551
20210809,양상추,12409
20210809,양파,53668
20210809,얼갈이,206
20210809,열무,2027
20210809,열무 얼갈이,2097
20210809,오디 국산,1797
20210809,오렌지,164
20210809,오이,32257
20210809,옥수수,11720
20210809,완두콩,1826
20210809,우엉,1065
20210809,인삼,95
20210809,자두,7998
20210809,자몽,164
20210809,쪽파,2118
20210809,찰옥수수,481
20210809,참나물,2239
20210809,참다래 국산,1134
20210809,참외,3749
20210809,청경채,228
20210809,청양고추,1732
20210809,체리,86
20210809,취나물,6414
20210809,케일,30
20210809,콜라비,256
20210809,콩나물,14511
20210809,토마토,86309
20210809,토마토(방울),19292
20210809,파세리,925
20210809,파채,518
20210809,파프리카,8792
20210809,포도,22886
20210809,풋고추,7199
20210809,풋옥수수,420
20210809,피망,240
20210809,호박,39464
20210809,홍갓,1117
20210809,홍고추,680
20210810,가지,27905
20210810,감,3875
20210810,감귤,35263
20210810,감자,28826
20210810,갓,100
20210810,건고추,1927
20210810,건취나물,497
20210810,고구마,47863
20210810,고구마순,17
20210810,고사리,339
20210810,고추,17544
20210810,곶감,112
20210810,근대,2013
20210810,깐마늘,4649
20210810,깐양파,4431
20210810,깻잎,1700
20210810,냉이,218
20210810,늙은호박,3522
20210810,단감,12420
20210810,달래,464
20210810,당근,29075
20210810,대추,1759
20210810,대파,23579
20210810,더덕,1282
20210810,도라지,53
20210810,돈나물,240
20210810,돌나물,140
20210810,두릅,280
20210810,딸기,10500
20210810,레몬,152
20210810,마늘,20742
20210810,마늘 쫑,140
20210810,메론,30368
20210810,모둠쌈,2283
20210810,무,11776
20210810,무화과,1728
20210810,물미역(청과),155
20210810,미나리,574
20210810,밤,2052
20210810,방울,1017
20210810,배,15541
20210810,배추,29182
20210810,배추얼갈이,4744
20210810,버섯,51015
20210810,복수박,2190
20210810,복숭아,11449
20210810,부추,2166
20210810,브로코리,8451
20210810,블루베리,313
20210810,비트,1805
20210810,빨간양배추,1176
20210810,사과,98637
20210810,산딸기,89
20210810,상추,6005
20210810,새싹채소,33
20210810,생강,356
20210810,석류,152
20210810,수박,402
20210810,수입과일,70756
