BASE_YMD,AGFD_PDLT_NM,PDTN_QY
20220203,참나물,624
20220203,참다래 국산,5866
20220203,참외,1658
20220203,청경채,281
20220203,청양고추,394
20220203,체리,253
20220203,취나물,449
20220203,콜라비,175
20220203,콩나물,11399
20220203,토마토,72400
20220203,토마토(방울),28679
20220203,파세리,709
20220203,파프리카,6330
20220203,포도,30977
20220203,풋고추,2080
20220203,풋옥수수,2000
20220203,피망,179
20220203,호박,24511
20220203,홍갓,110
20220204,가지,24091
20220204,감,4381
20220204,감귤,7444
20220204,감자,24180
20220204,건취나물,20
20220204,고구마,34542
20220204,고구마순,20
20220204,고사리,335
20220204,고추,11866
20220204,곶감,335
20220204,근대,2465
20220204,깐마늘,9286
20220204,깐양파,2352
20220204,깻잎,2171
20220204,냉이,409
20220204,늙은호박,833
20220204,단감,18059
20220204,달래,795
20220204,당근,33851
20220204,대추,407
20220204,대파,22929
20220204,더덕,82
20220204,도라지,972
20220204,돈나물,88
20220204,돌나물,371
20220204,두릅,834
20220204,따리,825
20220204,딸기,34410
20220204,레몬,308
20220204,마늘,26702
20220204,마늘 쫑,213
20220204,매실,1445
20220204,메론,34305
20220204,모둠쌈,2605
20220204,무,7409
20220204,무화과,398
20220204,물미역(청과),639
20220204,미나리,1303
20220204,바나나 국산,106
20220204,밤,1474
20220204,방울,1170
20220204,배,19133
20220204,배추,19498
20220204,배추얼갈이,2652
20220204,버섯,74781
20220204,복수박,1196
20220204,복숭아,14534
20220204,부추,2390
20220204,브로코리,5770
20220204,블루베리,1271
20220204,비트,616
20220204,빨간양배추,369
20220204,사과,50558
20220204,산딸기,382
20220204,상추,5922
20220204,새싹채소,23
20220204,생강,301
20220204,석류,308
20220204,수박,215
20220204,수입과일,24464
20220204,숙주,2704
20220204,시금치,15621
20220204,쌈채,120
20220204,쌈추,490
20220204,아욱,25
20220204,애플수박,66
20220204,애호박,8823
20220204,양배추,54107
20220204,양상추,13337
20220204,양파,70420
20220204,열무,494
20220204,열무 얼갈이,1082
20220204,오렌지,308
20220204,오이,17868
20220204,완두콩,1228
20220204,우엉,2010
20220204,인삼,82
20220204,자두,6040
20220204,자몽,308
20220204,쪽파,1929
20220204,찰옥수수,1445
20220204,참나물,434
20220204,참다래 국산,3885
20220204,참외,2100
20220204,청경채,387
20220204,청양고추,302
20220204,체리,162
20220204,취나물,371
20220204,콜라비,63
20220204,콩나물,10346
20220204,토마토,70881
20220204,토마토(방울),32652
20220204,파세리,926
20220204,파프리카,7165
20220204,포도,41807
20220204,풋고추,1755
20220204,피망,178
20220204,호박,39031
20220204,홍갓,184
20220205,가지,21007
20220205,감,3253
20220205,감귤,21280
20220205,감자,27608
20220205,갓,19
20220205,고구마,29001
20220205,고사리,483
20220205,고추,12310
20220205,곶감,251
20220205,근대,3021
20220205,깐마늘,6338
20220205,깐양파,2721
20220205,깻잎,1620
20220205,냉이,485
20220205,늙은호박,381
20220205,단감,13302
20220205,달래,686
20220205,당근,28003
20220205,대추,760
20220205,대파,18381
20220205,더덕,84
20220205,도라지,84
20220205,돈나물,275
20220205,돌나물,411
20220205,따리,770
20220205,딸기,25328
20220205,레몬,259
20220205,마늘,16011
20220205,마늘 쫑,169
20220205,매실,144
20220205,메론,22968
20220205,모둠쌈,2054
20220205,무,9199
20220205,무화과,1571
20220205,물미역(청과),599
20220205,미나리,1150
20220205,바나나 국산,53
20220205,밤,1736
20220205,방울,2013
20220205,배,13024
20220205,배추,16681
20220205,배추얼갈이,816
20220205,버섯,46321
20220205,복수박,1148
20220205,복숭아,10611
20220205,부추,1474
20220205,브로코리,7917
20220205,블루베리,401
20220205,비트,632
20220205,빨간양배추,380
20220205,사과,33355
20220205,산딸기,376
20220205,상추,2820
20220205,새싹채소,20
20220205,생강,541
20220205,석류,259
20220205,수박,257
20220205,수입과일,17360
20220205,숙주,1455
20220205,시금치,13861
20220205,쌈채,189
20220205,쌈추,488
20220205,아욱,23
20220205,애플수박,66
20220205,애호박,7135
20220205,양배추,29163
20220205,양상추,12467
20220205,양파,52706
20220205,얼갈이,17
20220205,열무,914
20220205,열무 얼갈이,644
20220205,오렌지,259
20220205,오이,15962
20220205,우엉,1410
20220205,인삼,84
20220205,자두,2038
20220205,자몽,259
20220205,쪽파,2542
20220205,찰옥수수,144
20220205,참나물,663
20220205,참다래 국산,2413
20220205,참외,1366
20220205,청경채,299
20220205,청양고추,361
20220205,체리,136
20220205,취나물,411
20220205,콜라비,333
20220205,콩나물,11432
20220205,토마토,53730
20220205,토마토(방울),22276
20220205,파세리,788
20220205,파프리카,8404
20220205,포도,29532
20220205,풋고추,615
20220205,풋옥수수,2960
20220205,피망,186
20220205,호박,41239
20220205,홍갓,148
20220206,가지,20251
20220206,감,3583
20220206,감귤,15510
20220206,감자,30835
20220206,갓,16
20220206,건취나물,32
20220206,고구마,38453
20220206,고구마순,32
20220206,고사리,32
20220206,고추,10432
20220206,곶감,275
20220206,근대,2845
20220206,깐마늘,4167
20220206,깐양파,3010
20220206,깻잎,1669
20220206,냉이,404
20220206,늙은호박,435
20220206,단감,6558
20220206,달래,550
20220206,당근,32723
20220206,대추,584
20220206,대파,21497
20220206,더덕,84
20220206,도라지,264
20220206,돈나물,192
20220206,돌나물,358
20220206,두릅,472
20220206,따리,420
20220206,딸기,19434
20220206,레몬,174
20220206,마늘,14894
20220206,마늘 쫑,213
20220206,메론,19040
20220206,모둠쌈,2336
20220206,무,6122
20220206,무화과,243
20220206,미나리,489
20220206,밤,1176
20220206,방울,2305
20220206,배,9326
20220206,배추,17124
20220206,배추얼갈이,1968
20220206,버섯,61659
20220206,복수박,1230
20220206,복숭아,10007
20220206,부추,1635
20220206,브로코리,5474
20220206,블루베리,1346
20220206,비트,549
20220206,빨간양배추,330
20220206,사과,57517
20220206,산딸기,340
20220206,상추,2798
20220206,새싹채소,21
20220206,생강,272
20220206,석류,174
20220206,수박,288
20220206,수입과일,19892
20220206,숙주,2644
20220206,시금치,12884
20220206,쌈채,129
20220206,쌈추,412
20220206,아욱,9
20220206,애플수박,53
20220206,애호박,7863
20220206,양배추,37655
20220206,양상추,10939
20220206,양파,31522
20220206,얼갈이,14
20220206,열무,744
20220206,열무 얼갈이,936
20220206,오렌지,174
20220206,오이,15799
20220206,완두콩,1683
20220206,우엉,2230
20220206,인삼,84
20220206,자두,6143
20220206,자몽,174
20220206,쪽파,1202
20220206,참나물,541
20220206,참다래 국산,4066
20220206,참외,1616
20220206,청경채,270
20220206,청양고추,442
20220206,체리,91
20220206,취나물,358
20220206,콜라비,335
20220206,콩나물,12308
20220206,토마토,47306
20220206,토마토(방울),23152
20220206,파세리,922
20220206,파프리카,3481
20220206,포도,33623
20220206,풋고추,580
20220206,피망,199
20220206,호박,25186
20220206,홍갓,163
20220207,가지,20108
20220207,감,3307
20220207,감귤,13116
20220207,감자,28456
20220207,갓,24
20220207,건취나물,30
20220207,고구마,34641
20220207,고구마순,30
20220207,고사리,499
20220207,고추,8690
20220207,곶감,249
20220207,근대,2215
20220207,깐마늘,6423
20220207,깐양파,4365
20220207,깻잎,1860
20220207,냉이,358
20220207,늙은호박,1876
20220207,단감,11173
20220207,달래,873
20220207,당근,33191
20220207,대추,577
20220207,대파,21080
20220207,더덕,58
20220207,도라지,1268
20220207,돈나물,242
20220207,돌나물,295
20220207,두릅,1558
20220207,따리,350
20220207,딸기,22671
20220207,레몬,428
20220207,마,79
20220207,마늘,28026
20220207,마늘 쫑,240
20220207,매실,402
20220207,메론,22622
20220207,모둠쌈,1995
20220207,무,4882
20220207,무화과,1528
20220207,물미역(청과),590
20220207,미나리,1065
20220207,밤,3038
20220207,방울,1178
20220207,배,13830
20220207,배추,17740
20220207,배추얼갈이,1588
20220207,버섯,76978
20220207,복수박,1132
20220207,복숭아,10856
20220207,부추,2048
20220207,브로코리,7349
20220207,블루베리,524
20220207,비트,512
20220207,빨간양배추,307
20220207,사과,52171
20220207,산딸기,272
20220207,상추,3655
20220207,새싹채소,26
20220207,생강,291
20220207,석류,428
20220207,세러리,33
20220207,수박,179
20220207,수입과일,24140
20220207,숙주,2382
20220207,시금치,12540
20220207,신선초,33
20220207,쌈채,162
20220207,쌈추,441
20220207,아욱,18
20220207,애플수박,66
20220207,애호박,7545
20220207,양배추,41537
20220207,양상추,14526
20220207,양파,57346
20220207,얼갈이,21
20220207,열무,605
20220207,열무 얼갈이,878
20220207,오렌지,428
20220207,오이,15129
20220207,완두콩,847
20220207,우엉,3375
20220207,인삼,58
20220207,잎마늘,12
20220207,자두,4550
20220207,자몽,428
20220207,쪽파,1557
20220207,찰옥수수,402
20220207,참나물,519
20220207,참다래 국산,1569
20220207,참외,1406
20220207,청경채,270
20220207,청양고추,390
20220207,체리,224
20220207,취나물,295
20220207,케일,33
20220207,콜라비,346
20220207,콩나물,11136
20220207,토마토,74306
20220207,토마토(방울),23869
20220207,파세리,1095
20220207,파프리카,7551
20220207,포도,32382
20220207,풋고추,3105
20220207,풋옥수수,2840
20220207,피망,173
20220207,호박,36813
20220207,홍갓,213
20220208,가지,18751
20220208,감,2773
20220208,감귤,17021
20220208,감자,28518
20220208,갓,27
20220208,건취나물,98
20220208,고구마,33470
20220208,고구마순,98
20220208,고사리,497
20220208,고추,8523
20220208,곶감,557
20220208,근대,1947
20220208,김치,9800
20220208,깐마늘,5874
20220208,깐양파,4343
20220208,깻잎,1804
20220208,냉이,324
20220208,늙은호박,2457
20220208,단감,7016
20220208,달래,504
20220208,당근,35566
20220208,대추,172
20220208,대파,27395
20220208,더덕,55
20220208,도라지,55
20220208,돈나물,255
20220208,돌나물,249
20220208,두릅,1439
20220208,따리,220
20220208,딸기,25805
20220208,레몬,139
20220208,마늘,21201
20220208,마늘 쫑,124
20220208,매실,486
20220208,메론,17253
20220208,모둠쌈,1927
20220208,무,12316
20220208,무화과,299
20220208,물미역(청과),568
20220208,미나리,1255
20220208,밤,4410
20220208,방울,1155
20220208,배,16843
20220208,배추,19241
20220208,배추얼갈이,1806
20220208,버섯,77355
20220208,복수박,2293
20220208,복숭아,10538
20220208,부추,2176
20220208,브로코리,6765
20220208,블루베리,3236
20220208,비트,484
20220208,빨간양배추,291
20220208,사과,78223
20220208,산딸기,231
20220208,상추,8452
20220208,새싹채소,21
20220208,생강,538
20220208,석류,139
20220208,수박,199
20220208,수입과일,18876
20220208,숙주,1882
20220208,시금치,11873
20220208,쌈채,156
20220208,쌈추,418
20220208,아욱,13
20220208,애플수박,40
20220208,애호박,7560
20220208,양배추,43039
20220208,양상추,11826
20220208,양파,54746
20220208,얼갈이,24
20220208,열무,713
20220208,열무 얼갈이,971
20220208,오렌지,139
20220208,오이,13946
20220208,완두콩,1208
20220208,우엉,2200
20220208,인삼,55
20220208,잎마늘,48
20220208,자두,4370
20220208,자몽,139
20220208,쪽파,1672
20220208,찰옥수수,718
20220208,참나물,473
20220208,참다래 국산,3040
20220208,참외,2357
20220208,청경채,218
20220208,청양고추,332
20220208,체리,74
20220208,취나물,249
20220208,콜라비,379
20220208,콩나물,10977
20220208,토마토,69507
20220208,토마토(방울),22022
20220208,파세리,866
20220208,파프리카,6425
20220208,포도,28249
20220208,풋고추,1640
20220208,피망,211
20220208,호박,37103
20220208,홍갓,200
20220209,가지,23609
20220209,감,2642
20220209,감귤,15322
20220209,감자,31720
20220209,갓,11
20220209,건취나물,130
20220209,고구마,35491
20220209,고구마순,130
20220209,고사리,627
20220209,고추,10841
20220209,곶감,569
20220209,근대,3468
20220209,깐마늘,11088
20220209,깐양파,4529
20220209,깻잎,1847
20220209,냉이,473
20220209,늙은호박,2757
20220209,단감,9574
20220209,달래,919
20220209,당근,34534
20220209,대추,1083
20220209,대파,30374
20220209,더덕,74
20220209,도라지,774
20220209,돈나물,463
20220209,돌나물,288
20220209,두릅,346
20220209,딸기,35008
20220209,레몬,705
20220209,마늘,25063
20220209,마늘 쫑,1930
20220209,매실,297
20220209,메론,20626
20220209,모둠쌈,2192
20220209,무,11024
20220209,무화과,1568
20220209,물미역(청과),552
20220209,미나리,1018
20220209,밤,9560
20220209,방울,1467
20220209,배,11239
20220209,배추,17633
20220209,배추얼갈이,2298
20220209,버섯,77351
20220209,복수박,1870
20220209,복숭아,15127
20220209,부추,1989
20220209,브로코리,8622
20220209,블루베리,1629
20220209,비트,542
20220209,빨간양배추,325
20220209,사과,98434
20220209,산딸기,160
20220209,상추,7529
20220209,새싹채소,18
20220209,생강,337
20220209,석류,705
20220209,세러리,36
20220209,수박,400
20220209,수입과일,22932
20220209,숙주,2228
20220209,시금치,13851
20220209,신선초,36
20220209,쌈채,165
20220209,쌈추,325
20220209,아욱,96
20220209,애플수박,655
20220209,애호박,10037
20220209,양배추,48523
20220209,양상추,13881
20220209,양파,66260
20220209,얼갈이,10
20220209,열무,765
20220209,열무 얼갈이,964
20220209,오렌지,705
20220209,오이,21097
20220209,완두콩,705
20220209,우엉,2670
20220209,인삼,74
20220209,잎마늘,177
20220209,자두,4883
20220209,자몽,705
20220209,쪽파,2719
20220209,찰옥수수,297
20220209,참나물,636
20220209,참다래 국산,1191
20220209,참외,2695
20220209,청경채,249
20220209,청양고추,426
20220209,체리,370
20220209,취나물,288
20220209,케일,36
20220209,콜라비,450
20220209,콩나물,12247
20220209,토마토,95054
20220209,토마토(방울),32458
20220209,파세리,1023
20220209,파프리카,7004
20220209,포도,38091
20220209,풋고추,1380
20220209,풋옥수수,420
20220209,피망,167
20220209,호박,42698
20220209,홍갓,305
20220210,가지,25021
20220210,감,2770
20220210,감귤,39115
20220210,감자,31579
20220210,갓,15
20220210,건취나물,372
20220210,고구마,35756
20220210,고구마순,372
20220210,고사리,1282
20220210,고추,13206
20220210,곶감,558
20220210,근대,3037
20220210,깐마늘,12299
20220210,깐양파,4907
20220210,깻잎,2163
20220210,냉이,445
20220210,늙은호박,757
20220210,단감,14644
20220210,달래,893
20220210,당근,40957
20220210,대추,1098
20220210,대파,28883
20220210,더덕,90
20220210,도라지,1030
20220210,돈나물,443
20220210,돌나물,282
20220210,두릅,1215
20220210,딸기,32743
20220210,레몬,351
20220210,마늘,29373
20220210,마늘 쫑,984
20220210,매실,187
20220210,메론,21163
20220210,모둠쌈,2264
20220210,무,10345
20220210,무화과,223
20220210,물미역(청과),526
20220210,미나리,1068
20220210,바나나 국산,106
20220210,밤,7425
20220210,방울,1705
20220210,배,13175
20220210,배추,20984
20220210,배추얼갈이,1804
20220210,버섯,71969
20220210,복수박,2006
20220210,복숭아,14428
20220210,부추,2194
20220210,브로코리,9012
20220210,블루베리,1621
20220210,비트,607
20220210,빨간양배추,365
20220210,사과,77367
20220210,산딸기,171
20220210,상추,5136
20220210,새싹채소,26
20220210,생강,343
20220210,석류,351
20220210,수박,182
20220210,수입과일,25112
20220210,숙주,2500
20220210,시금치,12477
20220210,쌈채,120
