BASE_YMD,AGFD_PDLT_NM,PDTN_QY
20220707,메론,44783
20220707,모둠쌈,708
20220707,무,10518
20220707,무화과,1138
20220707,물미역(청과),171
20220707,미나리,524
20220707,바나나 국산,106
20220707,밤,1033
20220707,방울,539
20220707,배,14697
20220707,배추,19418
20220707,배추얼갈이,1799
20220707,버섯,66707
20220707,복수박,930
20220707,복숭아,27803
20220707,부추,3032
20220707,브로코리,9928
20220707,블루베리,2362
20220707,비트,1644
20220707,빨간양배추,273
20220707,사과,102779
20220707,산딸기,216
20220707,상추,7963
20220707,새싹채소,17
20220707,생강,265
20220707,석류,29
20220707,수박,799
20220707,수입과일,46676
20220707,숙주,2164
20220707,시금치,13655
20220707,쌈채,198
20220707,쌈추,364
20220707,애호박,16981
20220707,양배추,52155
20220707,양상추,14757
20220707,양파,65673
20220707,얼갈이,60
20220707,열무,1507
20220707,열무 얼갈이,2274
20220707,오디 국산,245
20220707,오렌지,29
20220707,오이,19700
20220707,옥수수,12350
20220707,완두콩,1141
20220707,우엉,1320
20220707,인삼,143
20220707,자두,12669
20220707,자몽,29
20220707,쪽파,1876
20220707,찰옥수수,13554
20220707,참나물,825
20220707,참다래 국산,3100
20220707,참외,7162
20220707,청경채,170
20220707,청양고추,1293
20220707,체리,16
20220707,취나물,916
20220707,콜라비,263
20220707,콩나물,17671
20220707,토마토,123044
20220707,토마토(방울),35797
20220707,파세리,891
20220707,파프리카,12423
20220707,포도,29124
20220707,풋고추,3548
20220707,풋옥수수,8300
20220707,피망,197
20220707,호박,47126
20220707,홍갓,887
20220707,홍고추,596
20220708,가지,28874
20220708,감,3466
20220708,감귤,6625
20220708,감자,25102
20220708,갓,94
20220708,건고추,320
20220708,건취나물,25
20220708,고구마,47370
20220708,고구마순,25
20220708,고사리,424
20220708,고추,23397
20220708,곶감,302
20220708,근대,1810
20220708,깐마늘,19300
20220708,깐양파,4889
20220708,깻잎,1028
20220708,냉이,455
20220708,늙은호박,1622
20220708,단감,6967
20220708,달래,628
20220708,당근,33878
20220708,대추,1930
20220708,대파,18788
20220708,더덕,865
20220708,도라지,1152
20220708,돈나물,207
20220708,돌나물,402
20220708,두릅,72
20220708,따리,840
20220708,딸기,28054
20220708,레몬,328
20220708,마,507
20220708,마늘,28545
20220708,마늘 쫑,72
20220708,매실,2392
20220708,메론,30650
20220708,모둠쌈,705
20220708,무,14760
20220708,무화과,213
20220708,물미역(청과),183
20220708,미나리,634
20220708,바나나 국산,172
20220708,밤,3346
20220708,방울,888
20220708,배,10330
20220708,배추,24504
20220708,배추얼갈이,5036
20220708,버섯,78522
20220708,복수박,1659
20220708,복숭아,28479
20220708,부추,3440
20220708,브로코리,10289
20220708,블루베리,2835
20220708,비트,2095
20220708,빨간양배추,336
20220708,사과,78202
20220708,산딸기,155
20220708,상추,10260
20220708,새싹채소,23
20220708,생강,254
20220708,석류,328
20220708,수박,734
20220708,수입과일,47056
20220708,숙주,2559
20220708,시금치,14454
20220708,쌈채,237
20220708,쌈추,369
20220708,애호박,21021
20220708,양배추,45295
20220708,양상추,16458
20220708,양파,70710
20220708,얼갈이,82
20220708,열무,1340
20220708,열무 얼갈이,2281
20220708,오디 국산,320
20220708,오렌지,328
20220708,오이,31852
20220708,옥수수,19890
20220708,완두콩,579
20220708,우엉,1300
20220708,인삼,162
20220708,자두,19416
20220708,자몽,328
20220708,쪽파,1893
20220708,찰옥수수,15100
20220708,참나물,917
20220708,참다래 국산,5388
20220708,참외,8855
20220708,청경채,227
20220708,청양고추,1455
20220708,체리,173
20220708,취나물,1315
20220708,콜라비,195
20220708,콩나물,25906
20220708,토마토,150949
20220708,토마토(방울),34041
20220708,파세리,1049
20220708,파프리카,13104
20220708,포도,29223
20220708,풋고추,7922
20220708,풋옥수수,9265
20220708,피망,178
20220708,호박,58403
20220708,홍갓,730
20220708,홍고추,770
20220709,가지,10942
20220709,감,1393
20220709,감귤,16637
20220709,감자,14375
20220709,갓,169
20220709,고구마,24619
20220709,고사리,420
20220709,고추,6180
20220709,곶감,60
20220709,근대,399
20220709,김치,7500
20220709,깐마늘,3442
20220709,깐양파,3806
20220709,깻잎,522
20220709,냉이,126
20220709,늙은호박,79
20220709,단감,3932
20220709,달래,353
20220709,당근,9302
20220709,대추,261
20220709,대파,9878
20220709,더덕,65
20220709,도라지,35
20220709,돈나물,306
20220709,돌나물,47
20220709,따리,90
20220709,딸기,9707
20220709,레몬,58
20220709,마늘,5709
20220709,매실,740
20220709,메론,10647
20220709,모둠쌈,667
20220709,무,8748
20220709,무화과,45
20220709,물미역(청과),192
20220709,미나리,278
20220709,밤,494
20220709,방울,1533
20220709,배,8089
20220709,배추,4155
20220709,배추얼갈이,298
20220709,버섯,22772
20220709,복수박,1287
20220709,복숭아,10397
20220709,부추,1246
20220709,브로코리,6180
20220709,브로콜리,2160
20220709,블루베리,747
20220709,비트,160
20220709,빨간양배추,64
20220709,사과,56509
20220709,산딸기,13
20220709,상추,2702
20220709,새싹채소,14
20220709,생강,323
20220709,석류,58
20220709,수박,391
20220709,수입과일,7372
20220709,숙주,430
20220709,시금치,4167
20220709,쌈채,330
20220709,쌈추,103
20220709,애호박,11171
20220709,양배추,9762
20220709,양상추,6925
20220709,양파,48772
20220709,얼갈이,148
20220709,열무,1383
20220709,열무 얼갈이,1119
20220709,오렌지,58
20220709,오이,8694
20220709,옥수수,5230
20220709,우엉,930
20220709,인삼,35
20220709,자두,6658
20220709,자몽,58
20220709,쪽파,1350
20220709,찰옥수수,4271
20220709,참나물,332
20220709,참다래 국산,1110
20220709,참외,1607
20220709,청경채,44
20220709,청양고추,150
20220709,체리,31
20220709,취나물,66
20220709,콜라비,285
20220709,콩나물,6570
20220709,토마토,52783
20220709,토마토(방울),9639
20220709,파세리,173
20220709,파프리카,9882
20220709,포도,11709
20220709,풋고추,47
20220709,풋옥수수,1365
20220709,피망,64
20220709,호박,20093
20220709,홍갓,810
20220709,홍고추,28
20220710,가지,23314
20220710,감,3934
20220710,감귤,13673
20220710,감자,22242
20220710,갓,149
20220710,건고추,176
20220710,건취나물,15
20220710,고구마,34195
20220710,고구마순,15
20220710,고사리,15
20220710,고추,16991
20220710,곶감,337
20220710,근대,1503
20220710,깐마늘,3095
20220710,깐양파,4107
20220710,깻잎,630
20220710,냉이,250
20220710,늙은호박,209
20220710,단감,7716
20220710,달래,324
20220710,당근,32941
20220710,대추,1271
20220710,대파,12714
20220710,더덕,278
20220710,도라지,751
20220710,돈나물,97
20220710,돌나물,227
20220710,따리,355
20220710,딸기,13394
20220710,레몬,19
20220710,마늘,14686
20220710,매실,602
20220710,메론,23424
20220710,모둠쌈,549
20220710,무,10266
20220710,무화과,163
20220710,미나리,361
20220710,밤,691
20220710,배,9851
20220710,배추,18407
20220710,배추얼갈이,1465
20220710,버섯,47850
20220710,복수박,806
20220710,복숭아,16209
20220710,부추,2884
20220710,브로코리,7983
20220710,블루베리,2201
20220710,비트,1685
20220710,빨간양배추,294
20220710,사과,49910
20220710,산딸기,259
20220710,상추,7429
20220710,새싹채소,14
20220710,생강,271
20220710,석류,19
20220710,수박,249
20220710,수입과일,32020
20220710,숙주,2269
20220710,시금치,12805
20220710,쌈추,232
20220710,애호박,10788
20220710,양배추,30170
20220710,양상추,13593
20220710,양파,35005
20220710,얼갈이,131
20220710,열무,1521
20220710,열무 얼갈이,2183
20220710,오디 국산,176
20220710,오렌지,19
20220710,오이,21064
20220710,옥수수,8770
20220710,완두콩,830
20220710,우엉,260
20220710,인삼,111
20220710,자두,10725
20220710,자몽,19
20220710,쪽파,1534
20220710,찰옥수수,8028
20220710,참나물,497
20220710,참다래 국산,902
20220710,참외,6729
20220710,청경채,164
20220710,청양고추,1224
20220710,체리,10
20220710,취나물,671
20220710,콜라비,94
20220710,콩나물,9663
20220710,토마토,53977
20220710,토마토(방울),18659
20220710,파세리,954
20220710,파프리카,9722
20220710,포도,16844
20220710,풋고추,5106
20220710,풋옥수수,4655
20220710,피망,152
20220710,호박,33765
20220710,홍갓,816
20220710,홍고추,600
20220711,가지,20125
20220711,감,3231
20220711,감귤,7556
20220711,감자,21394
20220711,갓,73
20220711,건고추,245
20220711,건취나물,20
20220711,고구마,37015
20220711,고구마순,20
20220711,고사리,510
20220711,고추,21120
20220711,곶감,277
20220711,근대,1709
20220711,깐마늘,5143
20220711,깐양파,4285
20220711,깻잎,879
20220711,냉이,287
20220711,늙은호박,931
20220711,단감,4746
20220711,달래,340
20220711,당근,26156
20220711,대추,1071
20220711,대파,16243
20220711,더덕,263
20220711,도라지,726
20220711,돈나물,85
20220711,돌나물,255
20220711,두릅,1862
20220711,따리,280
20220711,딸기,17239
20220711,레몬,321
20220711,마늘,25089
20220711,마늘 쫑,144
20220711,매실,942
20220711,메론,32846
20220711,모둠쌈,599
20220711,무,13663
20220711,무화과,696
20220711,물미역(청과),197
20220711,미나리,500
20220711,밤,1203
20220711,방울,790
20220711,배,14689
20220711,배추,18909
20220711,배추얼갈이,1697
20220711,버섯,59818
20220711,복수박,1799
20220711,복숭아,21086
20220711,부추,3263
20220711,브로코리,9274
20220711,블루베리,2398
20220711,비트,1440
20220711,빨간양배추,233
20220711,사과,56322
20220711,산딸기,143
20220711,상추,6565
20220711,새싹채소,15
20220711,생강,210
20220711,석류,321
20220711,수박,219
20220711,수입과일,27664
20220711,숙주,2195
20220711,시금치,11959
20220711,쌈채,243
20220711,쌈추,319
20220711,애호박,16345
20220711,양배추,50454
20220711,양상추,13995
20220711,양파,60135
20220711,얼갈이,64
20220711,열무,972
20220711,열무 얼갈이,2256
20220711,오디 국산,245
20220711,오렌지,321
20220711,오이,20403
20220711,옥수수,7280
20220711,완두콩,409
20220711,우엉,1090
20220711,인삼,96
20220711,자두,21503
20220711,자몽,321
20220711,쪽파,1652
20220711,찰옥수수,7963
20220711,참나물,567
20220711,참다래 국산,1413
20220711,참외,5606
20220711,청경채,147
20220711,청양고추,1160
20220711,체리,169
20220711,취나물,652
20220711,콜라비,67
20220711,콩나물,20325
20220711,토마토,101745
20220711,토마토(방울),30006
20220711,파세리,803
20220711,파프리카,12468
20220711,포도,20553
20220711,풋고추,5321
20220711,풋옥수수,4485
20220711,피망,209
20220711,호박,40964
20220711,홍갓,736
20220711,홍고추,528
20220712,가지,23663
20220712,감,4222
20220712,감귤,8327
20220712,감자,23349
20220712,갓,86
20220712,건고추,224
20220712,건취나물,16
20220712,고구마,36103
20220712,고구마순,16
20220712,고사리,464
20220712,고추,12629
20220712,곶감,84
20220712,근대,1399
20220712,김치,16060
20220712,깐마늘,8105
20220712,깐양파,3109
20220712,깻잎,1042
20220712,냉이,248
20220712,늙은호박,758
20220712,단감,7491
20220712,달래,379
20220712,당근,29812
20220712,대추,1156
20220712,대파,14661
20220712,더덕,342
20220712,도라지,82
20220712,돈나물,182
20220712,돌나물,197
20220712,두릅,72
20220712,따리,220
20220712,딸기,23492
20220712,레몬,171
20220712,마늘,23575
20220712,마늘 쫑,576
20220712,매실,1168
20220712,메론,41391
20220712,모둠쌈,910
20220712,무,12816
20220712,무화과,138
20220712,물미역(청과),202
20220712,미나리,492
20220712,바나나 국산,106
20220712,밤,1089
20220712,방울,957
20220712,배,12375
20220712,배추,16383
20220712,배추얼갈이,598
20220712,버섯,54868
20220712,복수박,1030
20220712,복숭아,24793
20220712,부추,2947
20220712,브로코리,9203
20220712,블루베리,1726
20220712,비트,1150
20220712,빨간양배추,237
20220712,사과,55136
20220712,산딸기,112
20220712,상추,6753
20220712,새싹채소,17
20220712,생강,271
20220712,석류,171
20220712,수박,411
20220712,수입과일,20100
20220712,숙주,1368
20220712,시금치,10396
20220712,쌈채,315
20220712,쌈추,293
20220712,애호박,16641
20220712,양배추,45706
20220712,양상추,14596
20220712,양파,52872
20220712,얼갈이,75
20220712,열무,1220
20220712,열무 얼갈이,2205
20220712,오디 국산,224
20220712,오렌지,171
20220712,오이,22214
20220712,옥수수,3290
20220712,완두콩,636
20220712,우엉,2370
20220712,인삼,82
20220712,자두,17370
20220712,자몽,171
20220712,쪽파,1638
20220712,찰옥수수,14618
20220712,참나물,586
20220712,참다래 국산,2109
20220712,참외,6714
20220712,청경채,131
20220712,청양고추,910
20220712,체리,91
20220712,취나물,534
20220712,콜라비,165
20220712,콩나물,14727
20220712,토마토,85868
20220712,토마토(방울),21810
20220712,파세리,876
20220712,파프리카,13092
20220712,포도,21511
20220712,풋고추,4349
20220712,풋옥수수,11260
20220712,피망,205
20220712,호박,41135
20220712,홍갓,953
20220712,홍고추,378
20220713,가지,23906
20220713,감,5643
20220713,감귤,20976
20220713,감자,28745
20220713,갓,20
20220713,건고추,1613
20220713,건취나물,11
20220713,고구마,45087
20220713,고구마순,11
20220713,고사리,375
20220713,고추,18004
20220713,곶감,323
20220713,근대,1822
20220713,깐마늘,9028
20220713,깐양파,3420
20220713,깻잎,1060
20220713,냉이,347
20220713,늙은호박,1395
20220713,단감,7810
20220713,달래,616
20220713,당근,34334
20220713,대추,1355
20220713,대파,18465
20220713,더덕,1118
20220713,도라지,1202
20220713,돈나물,174
20220713,돌나물,302
20220713,두릅,354
20220713,따리,460
20220713,딸기,20507
20220713,레몬,131
20220713,마늘,22529
20220713,마늘 쫑,144
20220713,매실,752
20220713,메론,47522
20220713,모둠쌈,831
20220713,무,13840
20220713,무화과,315
20220713,물미역(청과),191
20220713,미나리,569
20220713,바나나 국산,66
20220713,밤,1313
20220713,방울,863
20220713,배,19487
20220713,배추,24305
20220713,배추얼갈이,5634
20220713,버섯,76952
20220713,복수박,2027
20220713,복숭아,24265
20220713,부추,3212
20220713,브로코리,12261
20220713,블루베리,2340
20220713,비트,2320
20220713,빨간양배추,306
20220713,사과,99876
20220713,산딸기,154
20220713,상추,8166
20220713,새싹채소,20
20220713,생강,662
20220713,석류,131
20220713,세러리,20
20220713,수박,612
20220713,수입과일,27740
20220713,숙주,2227
20220713,시금치,12651
20220713,신선초,20
20220713,쌈채,309
20220713,쌈추,304
20220713,애호박,16797
20220713,양배추,41435
20220713,양상추,17132
20220713,양파,58120
20220713,얼갈이,17
20220713,열무,2730
20220713,열무 얼갈이,2179
20220713,오디 국산,1613
20220713,오렌지,131
20220713,오이,27387
20220713,옥수수,3890
20220713,완두콩,852
20220713,우엉,1700
20220713,인삼,492
20220713,자두,19304
20220713,자몽,131
20220713,쪽파,1704
20220713,찰옥수수,14477
20220713,참나물,2078
20220713,참다래 국산,1848
20220713,참외,6767
20220713,청경채,174
20220713,청양고추,1650
20220713,체리,70
20220713,취나물,934
20220713,케일,20
20220713,콜라비,170
20220713,콩나물,20718
20220713,토마토,107526
20220713,토마토(방울),31484
20220713,파세리,970
20220713,파프리카,14253
20220713,포도,27596
20220713,풋고추,6525
