BASE_YMD,AGFD_PDLT_NM,PDTN_QY
20210206,애호박,5230
20210206,양배추,47856
20210206,양상추,11709
20210206,양파,75690
20210206,얼갈이,20
20210206,열무,838
20210206,열무 얼갈이,1077
20210206,오렌지,131
20210206,오이,16252
20210206,우엉,1275
20210206,인삼,82
20210206,잎마늘,75
20210206,자두,1250
20210206,자몽,131
20210206,쪽파,3721
20210206,찰옥수수,1241
20210206,참나물,528
20210206,참다래 국산,515
20210206,참외,750
20210206,청경채,303
20210206,청양고추,555
20210206,체리,69
20210206,취나물,391
20210206,케일,73
20210206,콜라비,218
20210206,콩나물,10416
20210206,토마토,59566
20210206,토마토(방울),28908
20210206,파세리,989
20210206,파프리카,4612
20210206,포도,42725
20210206,풋고추,1900
20210206,풋옥수수,1040
20210206,피망,169
20210206,호박,27923
20210206,홍갓,540
20210207,가지,22832
20210207,감,8874
20210207,감귤,24137
20210207,감자,34048
20210207,갓,48
20210207,건취나물,306
20210207,고구마,38247
20210207,고구마순,306
20210207,고사리,2203
20210207,고추,13785
20210207,곶감,235
20210207,근대,5158
20210207,깐마늘,8692
20210207,깐양파,4064
20210207,깻잎,1165
20210207,냉이,474
20210207,늙은호박,1180
20210207,단감,28975
20210207,단호박,300
20210207,달래,663
20210207,당근,43001
20210207,대추,714
20210207,대파,31449
20210207,더덕,98
20210207,도라지,2318
20210207,돈나물,92
20210207,돌나물,382
20210207,두릅,518
20210207,따리,1490
20210207,딸기,25656
20210207,레몬,177
20210207,마늘,16364
20210207,마늘 쫑,147
20210207,매실,21
20210207,메론,25556
20210207,모둠쌈,1060
20210207,무,12256
20210207,무화과,205
20210207,미나리,602
20210207,밤,13521
20210207,방울,1697
20210207,배,29391
20210207,배추,30939
20210207,배추얼갈이,4600
20210207,버섯,75076
20210207,복수박,58
20210207,복숭아,12385
20210207,부추,2111
20210207,브로코리,4964
20210207,브로콜리,1280
20210207,블루베리,1167
20210207,비트,702
20210207,빨간양배추,1546
20210207,사과,36990
20210207,산딸기,382
20210207,상추,4489
20210207,새싹채소,33
20210207,생강,1324
20210207,석류,177
20210207,수박,307
20210207,수입과일,26796
20210207,숙주,3523
20210207,시금치,15197
20210207,쌈채,210
20210207,쌈추,396
20210207,애플수박,1107
20210207,애호박,4827
20210207,양배추,38394
20210207,양상추,11674
20210207,양파,62249
20210207,얼갈이,42
20210207,열무,2064
20210207,열무 얼갈이,1410
20210207,오렌지,177
20210207,오이,15579
20210207,완두콩,2317
20210207,우엉,835
20210207,인삼,98
20210207,잎마늘,94
20210207,자두,2480
20210207,자몽,177
20210207,쪽파,3795
20210207,찰옥수수,959
20210207,참나물,382
20210207,참다래 국산,1754
20210207,참외,80
20210207,청경채,221
20210207,청양고추,702
20210207,체리,93
20210207,취나물,382
20210207,콜라비,36
20210207,콩나물,13539
20210207,토마토,47801
20210207,토마토(방울),29118
20210207,파세리,1119
20210207,파채,532
20210207,파프리카,3232
20210207,포도,29687
20210207,풋고추,1750
20210207,풋옥수수,2400
20210207,피망,160
20210207,호박,26510
20210207,홍갓,526
20210208,가지,33943
20210208,감,10783
20210208,감귤,29837
20210208,감자,35468
20210208,갓,32
20210208,건취나물,102
20210208,고구마,43209
20210208,고구마순,102
20210208,고사리,2160
20210208,고추,28728
20210208,곶감,636
20210208,근대,6369
20210208,깐마늘,9726
20210208,깐양파,5156
20210208,깻잎,1729
20210208,냉이,706
20210208,늙은호박,4023
20210208,단감,41946
20210208,단호박,300
20210208,달래,902
20210208,당근,58516
20210208,대추,652
20210208,대파,26491
20210208,더덕,129
20210208,도라지,1289
20210208,돈나물,218
20210208,돌나물,558
20210208,두릅,1779
20210208,딸기,33668
20210208,레몬,253
20210208,마,79
20210208,마늘,27276
20210208,마늘 쫑,429
20210208,매실,525
20210208,메론,31623
20210208,모둠쌈,1394
20210208,무,8895
20210208,무화과,325
20210208,물미역(청과),381
20210208,미나리,1214
20210208,밤,22622
20210208,방울,2498
20210208,배,38899
20210208,배추,57647
20210208,배추얼갈이,3527
20210208,버섯,106648
20210208,복수박,1107
20210208,복숭아,17156
20210208,부추,4732
20210208,브로코리,9314
20210208,브로콜리,1170
20210208,블루베리,827
20210208,비트,996
20210208,빨간양배추,2055
20210208,사과,41809
20210208,산딸기,419
20210208,상추,9124
20210208,새싹채소,24
20210208,생강,2103
20210208,석류,253
20210208,세러리,86
20210208,수박,307
20210208,수입과일,60936
20210208,숙주,3875
20210208,시금치,20560
20210208,신선초,86
20210208,쌈채,405
20210208,쌈추,366
20210208,애플수박,1135
20210208,애호박,8242
20210208,양배추,55999
20210208,양상추,14700
20210208,양파,80035
20210208,얼갈이,28
20210208,열무,1699
20210208,열무 얼갈이,3000
20210208,오렌지,253
20210208,오이,24945
20210208,완두콩,1750
20210208,우엉,1845
20210208,인삼,129
20210208,잎마늘,131
20210208,자두,3809
20210208,자몽,253
20210208,쪽파,5952
20210208,찰옥수수,1740
20210208,참나물,645
20210208,참다래 국산,1181
20210208,참외,1768
20210208,청경채,374
20210208,청양고추,1180
20210208,체리,133
20210208,취나물,558
20210208,케일,86
20210208,콜라비,232
20210208,콩나물,20371
20210208,토마토,77171
20210208,토마토(방울),30119
20210208,파세리,1189
20210208,파채,602
20210208,파프리카,6858
20210208,포도,49871
20210208,풋고추,2200
20210208,풋옥수수,2750
20210208,피망,175
20210208,호박,41165
20210208,홍갓,700
20210209,가지,38493
20210209,감,12182
20210209,감귤,19585
20210209,감자,33168
20210209,갓,136
20210209,건취나물,135
20210209,고구마,48422
20210209,고구마순,135
20210209,고사리,2431
20210209,고추,31432
20210209,곶감,250
20210209,근대,5178
20210209,깐마늘,15846
20210209,깐양파,4666
20210209,깻잎,1465
20210209,냉이,842
20210209,늙은호박,6259
20210209,단감,50715
20210209,단호박,1044
20210209,달래,1143
20210209,당근,68901
20210209,대추,813
20210209,대파,30668
20210209,더덕,119
20210209,도라지,2629
20210209,돈나물,281
20210209,돌나물,652
20210209,두릅,2139
20210209,따리,500
20210209,딸기,30739
20210209,레몬,368
20210209,마늘,32683
20210209,마늘 쫑,563
20210209,매실,350
20210209,메론,28924
20210209,모둠쌈,1338
20210209,무,13037
20210209,무화과,375
20210209,물미역(청과),403
20210209,미나리,1484
20210209,밤,24600
20210209,방울,2239
20210209,배,54434
20210209,배추,58449
20210209,배추얼갈이,6958
20210209,버섯,115893
20210209,복수박,1254
20210209,복숭아,14918
20210209,부추,2728
20210209,브로코리,8875
20210209,브로콜리,1070
20210209,블루베리,1525
20210209,비트,1434
20210209,빨간양배추,860
20210209,사과,53955
20210209,산딸기,508
20210209,상추,8204
20210209,새싹채소,50
20210209,생강,2026
20210209,석류,368
20210209,세러리,89
20210209,수박,406
20210209,수입과일,55892
20210209,숙주,3135
20210209,시금치,21438
20210209,신선초,89
20210209,쌈채,969
20210209,쌈추,214
20210209,아욱,2
20210209,애플수박,1173
20210209,애호박,8501
20210209,양배추,60929
20210209,양상추,16281
20210209,양파,101194
20210209,얼갈이,119
20210209,열무,2112
20210209,열무 얼갈이,1742
20210209,오렌지,368
20210209,오이,23870
20210209,완두콩,2495
20210209,우엉,1245
20210209,인삼,119
20210209,잎마늘,251
20210209,자두,2927
20210209,자몽,368
20210209,쪽파,5295
20210209,찰옥수수,350
20210209,참나물,766
20210209,참다래 국산,2237
20210209,참외,1713
20210209,청경채,447
20210209,청양고추,1022
20210209,체리,193
20210209,취나물,652
20210209,케일,89
20210209,콜라비,379
20210209,콩나물,18740
20210209,토마토,79011
20210209,토마토(방울),35937
20210209,파세리,1530
20210209,파채,672
20210209,파프리카,4413
20210209,포도,43450
20210209,풋고추,2000
20210209,풋옥수수,3370
20210209,피망,233
20210209,호박,50138
20210209,홍갓,771
20210210,가지,38215
20210210,감,11068
20210210,감귤,4749
20210210,감자,39990
20210210,갓,184
20210210,건취나물,18
20210210,고구마,51582
20210210,고구마순,18
20210210,고사리,907
20210210,고추,32467
20210210,곶감,268
20210210,근대,3271
20210210,깐마늘,13675
20210210,깐양파,4672
20210210,깻잎,1680
20210210,냉이,759
20210210,늙은호박,5004
20210210,단감,36652
20210210,단호박,828
20210210,달래,1172
20210210,당근,58215
20210210,대추,796
20210210,대파,42421
20210210,더덕,98
20210210,도라지,1588
20210210,돈나물,333
20210210,돌나물,545
20210210,두릅,754
20210210,딸기,39348
20210210,레몬,591
20210210,마늘,32706
20210210,마늘 쫑,194
20210210,매실,786
20210210,메론,35255
20210210,모둠쌈,1408
20210210,무,4020
20210210,무화과,905
20210210,물미역(청과),381
20210210,미나리,1471
20210210,밤,14358
20210210,방울,2709
20210210,배,38134
20210210,배추,54306
20210210,배추얼갈이,6376
20210210,버섯,112820
20210210,복수박,924
20210210,복숭아,18310
20210210,부추,3494
20210210,브로코리,6234
20210210,브로콜리,1880
20210210,블루베리,821
20210210,비트,1328
20210210,빨간양배추,797
20210210,사과,55015
20210210,산딸기,466
20210210,상추,7207
20210210,새싹채소,73
20210210,생강,1333
20210210,석류,591
20210210,세러리,152
20210210,수박,290
20210210,수입과일,50472
20210210,숙주,4280
20210210,시금치,14204
20210210,신선초,152
20210210,쌈채,777
20210210,쌈추,802
20210210,애플수박,777
20210210,애호박,8157
20210210,양배추,54953
20210210,양상추,15555
20210210,양파,91688
20210210,얼갈이,161
20210210,열무,1804
20210210,열무 얼갈이,1913
20210210,오렌지,591
20210210,오이,26777
20210210,완두콩,2812
20210210,우엉,1135
20210210,인삼,98
20210210,잎마늘,139
20210210,자두,3673
20210210,자몽,591
20210210,쪽파,6749
20210210,찰옥수수,786
20210210,참나물,694
20210210,참다래 국산,2553
20210210,참외,2262
20210210,청경채,527
20210210,청양고추,1180
20210210,체리,311
20210210,취나물,545
20210210,케일,152
20210210,콜라비,149
20210210,콩나물,20879
20210210,토마토,90160
20210210,토마토(방울),38784
20210210,파세리,1302
20210210,파채,1190
20210210,파프리카,5605
20210210,포도,37856
20210210,풋고추,2393
20210210,풋옥수수,7140
20210210,피망,272
20210210,호박,45309
20210210,홍갓,473
20210211,가지,10903
20210211,감,1143
20210211,감귤,1529
20210211,감자,20349
20210211,갓,24
20210211,고구마,22096
20210211,고추,8433
20210211,곶감,49
20210211,근대,2351
20210211,깐마늘,3156
20210211,깐양파,4676
20210211,깻잎,543
20210211,냉이,461
20210211,늙은호박,752
20210211,단감,3862
20210211,달래,589
20210211,당근,20582
20210211,대추,238
20210211,대파,14553
20210211,돈나물,320
20210211,돌나물,269
20210211,두릅,77
20210211,딸기,8410
20210211,레몬,424
20210211,마늘,4868
20210211,메론,16249
20210211,모둠쌈,621
20210211,무,1754
20210211,밤,1862
20210211,방울,1161
20210211,배,2926
20210211,배추,9574
20210211,배추얼갈이,217
20210211,버섯,32562
20210211,복숭아,1951
20210211,부추,403
20210211,브로코리,6668
20210211,블루베리,223
20210211,빨간양배추,4176
20210211,사과,6145
20210211,산딸기,82
20210211,상추,2970
20210211,석류,424
20210211,수박,66
20210211,숙주,89
20210211,시금치,5282
20210211,쌈추,274
20210211,애호박,2726
20210211,양배추,15242
20210211,양상추,7695
20210211,양파,37409
20210211,얼갈이,21
20210211,열무,446
20210211,열무 얼갈이,202
20210211,오렌지,424
20210211,오이,7531
20210211,우엉,2015
20210211,잎마늘,14
20210211,자두,362
20210211,자몽,424
20210211,쪽파,1866
20210211,찰옥수수,3480
20210211,참나물,429
20210211,참다래 국산,41
20210211,청양고추,38
20210211,체리,223
20210211,취나물,269
20210211,콜라비,160
20210211,콩나물,5161
20210211,토마토,41324
20210211,토마토(방울),9278
20210211,파세리,576
20210211,파프리카,4338
20210211,포도,11861
20210211,호박,15216
20210211,홍갓,63
20210212,가지,2611
20210212,감,2614
20210212,감귤,768
20210212,감자,3190
20210212,고구마,13559
20210212,고추,10377
20210212,곶감,134
20210212,근대,575
20210212,깐마늘,922
20210212,깐양파,80
20210212,깻잎,231
20210212,단감,8538
20210212,단호박,504
20210212,당근,11726
20210212,대파,817
20210212,딸기,12101
20210212,마늘,1481
20210212,메론,7569
20210212,모둠쌈,274
20210212,무,678
20210212,무화과,343
20210212,미나리,339
20210212,밤,501
20210212,배,6326
20210212,배추,16323
20210212,배추얼갈이,69
20210212,버섯,21589
20210212,복숭아,3566
20210212,부추,566
20210212,브로코리,1235
20210212,비트,364
20210212,빨간양배추,219
20210212,사과,12177
20210212,산딸기,233
20210212,상추,1573
20210212,생강,177
20210212,수입과일,200
20210212,시금치,5973
20210212,애호박,1870
20210212,양배추,17457
20210212,양상추,5636
20210212,양파,6931
20210212,열무,273
20210212,열무 얼갈이,354
20210212,오이,4663
20210212,자두,306
20210212,쪽파,678
20210212,청경채,194
20210212,청양고추,398
20210212,콩나물,2478
20210212,토마토,8606
20210212,토마토(방울),13107
20210212,파세리,623
20210212,파프리카,622
20210212,포도,10671
20210212,풋고추,1850
20210212,피망,151
20210212,호박,14045
20210213,가지,4057
20210213,감,2930
20210213,감귤,2070
20210213,감자,5704
20210213,고구마,11803
20210213,고추,3114
20210213,근대,836
20210213,깐마늘,1847
20210213,깐양파,2258
20210213,깻잎,137
20210213,냉이,104
20210213,늙은호박,152
20210213,단감,5466
20210213,단호박,120
20210213,달래,104
20210213,당근,10282
20210213,대추,96
20210213,대파,4779
20210213,더덕,21
20210213,도라지,21
20210213,돌나물,104
20210213,따리,1825
20210213,딸기,8677
20210213,레몬,177
20210213,마늘,2520
20210213,메론,7098
20210213,모둠쌈,165
20210213,무,1626
20210213,무화과,111
20210213,미나리,167
20210213,밤,336
20210213,배,1784
20210213,배추,10562
20210213,배추얼갈이,1893
20210213,버섯,12869
20210213,복수박,402
20210213,복숭아,3108
20210213,부추,248
20210213,브로코리,1740
20210213,비트,151
20210213,빨간양배추,91
20210213,사과,7501
20210213,산딸기,319
20210213,상추,1430
20210213,생강,83
20210213,석류,177
20210213,수입과일,3820
20210213,숙주,454
20210213,시금치,3005
20210213,쌈채,240
20210213,쌈추,116
20210213,애플수박,79
20210213,애호박,846
20210213,양배추,11287
20210213,양상추,3842
20210213,양파,13523
20210213,열무,403
20210213,열무 얼갈이,155
20210213,오렌지,177
20210213,오이,3416
20210213,인삼,21
20210213,잎마늘,19
20210213,자두,551
20210213,자몽,177
20210213,쪽파,312
20210213,참나물,104
20210213,참다래 국산,58
20210213,참외,452
20210213,청경채,107
20210213,청양고추,168
20210213,체리,93
20210213,취나물,104
20210213,콜라비,37
20210213,콩나물,3535
20210213,토마토,8790
20210213,토마토(방울),5739
20210213,파세리,347
20210213,파프리카,1303
20210213,포도,11205
20210213,풋옥수수,690
20210213,호박,8080
20210214,가지,23027
20210214,감,6376
20210214,감귤,4825
20210214,감자,22966
20210214,갓,61
20210214,건취나물,43
20210214,고구마,34205
20210214,고구마순,43
20210214,고사리,225
20210214,고추,11114
20210214,곶감,99
